Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Neomerinthe erostris,AB37R 1.0.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to oval, sinuate to entire dorsal and sinuate to lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura wide with poorly defined notch. Posterior region: peaked.",Arabian Sea,200 to 400 meters,,Round scorpionfish
Parascombrops pellucidus,PSP39801126.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to lobed dorsal and entire to lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: angled, rostrum angled and antirostrum poorly defined, excisura wide with poorly defined notch. Posterior region: flattened.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807020.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute moderately deep notch. Posterior region: flattened to round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807022.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, lobed to entire dorsal and entire to lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807026.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807030.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807069.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, lobed to entire dorsal and entire to lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with wide shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807077.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807078.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807096.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807107.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Pterygotrigla arabica,AE25R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum peaked and antirostrum angled, excisura wide with acute deep notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE41R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal to hour-glass, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum peaked and antirostrum angled, excisura wide with acute deep notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE42 1.6XDORSAL3.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal to hour-glass, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura wide with acute deep notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE44R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum peaked, excisura wide with acute moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE58R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal to hour-glass, sinuate to crenate dorsal and sinuate to lobed ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum peaked, excisura moderately wide with acute moderately deep notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE62L 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum peaked, excisura moderately wide with acute moderately deep notch. Posterior region: round to double-peaked.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE62R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal, sinuate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura moderately wide with acute moderately deep notch. Posterior region: round .",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE67 1.6XDORSAL.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura moderately wide with acute moderately deep notch. Posterior region: angled.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla arabica,AE67R 1.6X.tif,"Kingdom: Animalia​, Phylum: Chordata​, Class: Actinopterygii​, Order: Scorpaeniformes​, Family: Triglidae​, Genus: Pterygotrigla​ Species: Species: Pterygotrigla arabica (Boulenger, 1888)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: discoidal, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked, rostrum angled and antirostrum angled, excisura moderately wide with acute moderately deep notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Arabian Gurnard
Pterygotrigla macrorhynchus,AJ4L.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla macrorhynchus (Günther, 1873)",Sagittal,right,"Type: Sagittal. Side: Not visible. Shape: Squared to oval, entire dorsal and crenate ventral margins. Sulcus acusticus: Not visible. Anterior region: round ,rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region:round.",Arabian sea,200 to 400 meters,,Longsnout Gurnard
Pterygotrigla macrorhynchus,AJ5L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla macrorhynchus (Günther, 1873)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: discoidal, entire dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostio-caudal, median. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked,rostrum peaked and antirostrum angled excisura moderately wide with acute shallow notch. Posterior region:round.",Arabian sea,200 to 400 meters,,Longsnout Gurnard
Pterygotrigla macrorhynchus,AJ17R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla macrorhynchus (Günther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: pentagonal, entire to sinuate dorsal and crenate to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostio-caudal, median. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked,rostrum angled and antirostrum angled excisura narrow with acute shallow notch. Posterior region:flattened.",Arabian sea,200 to 400 meters,,Longsnout Gurnard
Pterygotrigla macrorhynchus,AJ26L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla macrorhynchus (Günther, 1873)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: pentagonal, entire to sinuate dorsal and crenate to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostio-caudal, median. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked,rostrum angled and antirostrum angled excisura narrow with acute shallow notch. Posterior region:double-peaked.",Arabian sea,200 to 400 meters,,Longsnout Gurnard
Pterygotrigla macrorhynchus,AJ28.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla macrorhynchus (Günther, 1873)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: pentagonal, entire to sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostio-caudal, median. Ostium: Funnel-like. Cauda: tubular, straight. Anterior region: double-peaked,rostrum peaked and antirostrum angled, excisura moderately wide with acute shallow notch. Posterior region:round to angled.",Arabian sea,200 to 400 meters,,Longsnout Gurnard
