Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Minous inermis,AD1R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: blunt.",Arabian sea,200 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD7R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: double-peaked.",Arabian sea,201 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD27L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: round to double-peaked.",Arabian sea,202 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD36R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: double-peaked to blunt.",Arabian sea,203 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD43L 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,left,"Type: Sagittal. Side: Left otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum angled or poorly defined, excisura wide with wide, shallow notch. Posterior region: round.",Arabian sea,204 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD46R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to entire dorsal and sinuate to entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum round or poorly defined, excisura wide with wide, shallow notch. Posterior region: double-peaked.",Arabian sea,205 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD61 1.6X DORSAL.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to spindle-shaped, sinuate to entire dorsal and sinuate to entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura narrow with poorly defined notch. Posterior region: double-peaked.",Arabian sea,206 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD61R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to spindle-shaped, sinuate to entire dorsal and sinuate to entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: double-peaked.",Arabian sea,207 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD71R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to spindle-shaped, sinuate to entire dorsal and sinuate to entire ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: angled.",Arabian sea,208 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD72R 1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: round, rostrum round and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: irregular.",Arabian sea,209 to 400 meters,,Alcock's scorpionfish
Minous inermis,AD73L1.6X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous inermis (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical, sinuate to crenate dorsal and sinuate to crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like. Cauda: tubular, straight. Anterior region: angled, rostrum angled and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: round.",Arabian sea,210 to 400 meters,,Alcock's scorpionfish
Minous trachycephalus,m trachy4 dorsal 2.0 x1.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Minous, Species: Minous trachycephalus (Bleeker, 1855)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: oval to cuneiform, entire to sinuate dorsal and lobed to crenate ventral margins. Sulcus acusticus: heterosulcoid ostial, supramedian. Ostium: Funnel-like. Cauda: tubular, slightly or strongly curved. Anterior region: round, rostrum round and antirostrum poorly defined or round, excisura wide with poorly defined notch. Posterior region: blunt",Arabian sea,200 to 400 meters,,Hookfin Waspfish or Rough-head Stingfish
Platycephalus indicus,Platy ind 1 dorsal1 1.25x4.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  peaked, rostrum peaked and antirostrum angled or poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",Arabian sea,200 to 400 meters,,Bartail Flathead or Indian Flathead
Platycephalus indicus,Platy ind 4 dorsal 1.25x.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, entire to Sinulate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",,,,
Platycephalus indicus,Platy ind 4 dorsal 1.25x3.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Platycephalus, Species: Platycephalus indicus (Linnaeus, 1758)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Sagitiform, entire to Sinulate dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: Funnel-like. Cauda: tubular strongly curved. Anterior region:  angled, rostrum angled and antirostrum poorly defined, excisura wide with notch poorly defined. Posterior region: lanceolated.",,,,
Neomerinthe erostris,AB9R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and crenate to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura wide with poorly defined notch. Posterior region: peaked.",Arabian Sea,200 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB21R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura wide with poorly defined notch. Posterior region: angled.",Arabian Sea,201 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB27R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura wide with poorly defined notch. Posterior region: angled to blunt.",Arabian Sea,202 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB28R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly developed, excisura wide with poorly defined notch. Posterior region: peaked.",Arabian Sea,203 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB33R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: round, rostrum round, antirostrum round, excisura narrow with wide, shallow notch. Posterior region: peaked.",Arabian Sea,204 to 400 meters,,Round scorpionfish
Neomerinthe erostris,AB42R 1.0X.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Neomerinthe, Species: Neomerinthe erostris (Alcock, 1896)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: elliptical to fusiform, sinuate to entire dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, slightly curved, slightly concave ventrally, ending far from the posterior margin. Anterior region: angled, rostrum angled, antirostrum poorly defined, excisura and notch poorly defined. Posterior region: peaked.",Arabian Sea,205 to 400 meters,,Round scorpionfish
Parascombrops pellucidus,PSP39801112.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: angled, rostrum angled and antirostrum angled, excisura narrow with acute, moderately deep notch. Posterior region: flattened.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39801118.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum angled and antirostrum angled, excisura wide with acute, shallow notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39801132.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to lobed dorsal and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum peaked, excisura narrow with acute, deep notch. Posterior region: round.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
Parascombrops pellucidus,PSP39807032.tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Acropomatiformes, Family: Acropomatidae, Genus: Parascombrops, Species: Parascombrops pellucidus (Alcock, 1889)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Pentagonal, entire to sinuate dorsal and crenate to sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than cauda. Cauda: tubular, slightly curved. anterior region: double-peaked, rostrum peaked and antirostrum angled, excisura narrow with acute, shallow notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,,Transparent Lanternbelly
